employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
18278,Technology,region_27,Master's & above,m,other,1,37,3,7,0,0,81,0,1,0
76486,Sales & Marketing,region_25,Bachelor's,m,other,1,32,1,7,1,0,48,0,0,0
58861,Sales & Marketing,region_2,Master's & above,m,sourcing,2,39,1,9,0,0,51,0,2,0
60555,Technology,region_22,Master's & above,m,other,2,32,3,4,0,0,82,0,2,0
42897,Technology,region_17,Master's & above,m,other,2,35,5,7,1,0,79,0,2,0
3663,Analytics,region_22,Bachelor's,m,sourcing,2,27,5,2,1,0,80,0,0,0
7512,Operations,region_7,Bachelor's,f,other,2,40,3,10,0,0,62,0,0,0
2246,Sales & Marketing,region_2,,f,other,1,50,4,8,0,0,48,0,1,0
49449,Procurement,region_5,Bachelor's,f,other,2,26,2,2,1,0,72,0,0,0
7359,Operations,region_31,Master's & above,f,other,1,36,5,7,0,0,63,0,0,0
70906,Procurement,region_7,Bachelor's,f,other,3,36,3,2,0,0,71,0,0,0
25064,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,1,3,0,0,54,0,0,0
73308,Finance,region_2,Master's & above,m,other,1,55,5,3,0,0,57,0,0,0
12267,Operations,region_27,Bachelor's,f,sourcing,1,50,5,11,0,0,59,0,0,0
73820,Technology,region_2,Bachelor's,m,referred,1,28,3,6,0,0,82,0,0,0
45426,Procurement,region_16,Bachelor's,f,other,1,32,1,8,0,0,72,0,2,0
70231,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,27,,1,0,0,49,0,1,0
12881,Technology,region_26,Bachelor's,f,sourcing,1,29,5,3,1,0,80,0,2,0
68936,Procurement,region_14,Bachelor's,f,other,1,37,4,10,0,0,68,0,0,0
75241,Procurement,region_23,Master's & above,f,sourcing,1,35,5,8,1,0,72,1,0,0
15439,Sales & Marketing,region_31,,m,other,1,23,3,2,0,0,49,0,0,0
60170,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,33,1,6,1,0,50,0,0,0
65342,Analytics,region_31,Bachelor's,m,sourcing,1,36,4,7,1,0,87,0,2,0
74301,Technology,region_8,Bachelor's,f,sourcing,1,32,4,4,1,0,77,0,0,0
13785,Operations,region_2,Bachelor's,m,other,1,35,4,8,1,0,58,0,2,0
36399,Operations,region_15,,m,other,2,36,3,10,1,0,58,0,2,0
71247,Technology,region_13,Bachelor's,f,referred,1,33,3,6,0,0,81,0,0,0
70709,Analytics,region_6,Bachelor's,m,other,1,29,3,6,0,0,86,0,0,0
73311,Operations,region_11,Bachelor's,m,sourcing,1,39,4,7,0,0,61,0,0,0
75527,Sales & Marketing,region_4,Bachelor's,m,other,1,43,5,4,0,0,49,0,0,0
7998,Technology,region_7,Bachelor's,f,sourcing,1,31,1,6,0,0,80,0,1,0
55132,Sales & Marketing,region_1,Bachelor's,f,sourcing,2,29,3,2,1,0,48,0,0,0
43997,Procurement,region_11,Master's & above,m,other,1,35,2,5,1,0,64,0,1,0
35735,Operations,region_13,Bachelor's,f,other,1,37,3,9,0,0,60,0,0,0
74173,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,4,7,0,0,52,0,1,0
43619,Finance,region_7,Bachelor's,m,sourcing,1,27,3,4,1,0,63,0,1,0
68469,Analytics,region_2,Master's & above,m,other,1,36,4,7,1,0,86,0,2,0
77625,Procurement,region_7,Bachelor's,m,other,3,32,3,3,0,0,70,0,2,0
527,Analytics,region_2,Master's & above,m,other,2,47,3,15,0,0,84,0,0,0
64898,Technology,region_31,Bachelor's,m,sourcing,2,27,1,4,0,0,83,0,2,0
57918,Analytics,region_7,Bachelor's,m,sourcing,2,28,3,2,1,0,82,0,2,0
74047,Procurement,region_2,Bachelor's,m,other,1,33,2,3,1,0,69,0,1,0
57341,Operations,region_4,Master's & above,m,sourcing,1,38,1,10,0,0,59,0,0,0
7635,Technology,region_6,Bachelor's,m,other,2,30,4,4,1,0,78,0,2,0
66354,Technology,region_26,Below Secondary,m,other,1,25,3,2,0,0,83,0,0,0
17850,Finance,region_4,Master's & above,m,other,1,37,5,11,1,0,60,0,0,0
1424,Sales & Marketing,region_2,Master's & above,m,sourcing,2,39,4,3,0,0,50,0,1,0
40598,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,35,1,6,0,0,47,0,1,0
41961,Sales & Marketing,region_22,Master's & above,m,sourcing,1,39,1,10,0,0,52,0,1,0
40074,Operations,region_20,Bachelor's,m,other,1,30,1,1,0,1,60,0,0,0
797,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,30,1,6,0,0,51,0,1,0
49859,Sales & Marketing,region_22,Bachelor's,m,other,1,28,2,2,0,0,46,0,2,0
57978,Operations,region_2,Bachelor's,m,other,2,35,4,9,1,0,66,0,0,0
46503,Operations,region_7,Bachelor's,m,other,2,31,4,3,0,0,62,0,2,0
15939,Operations,region_31,Master's & above,f,sourcing,1,34,3,2,0,0,57,0,2,0
20323,Operations,region_24,Bachelor's,f,sourcing,1,33,5,7,1,0,61,0,1,0
22185,Procurement,region_7,Master's & above,m,sourcing,1,37,1,5,1,0,72,0,2,0
61836,Sales & Marketing,region_7,Bachelor's,f,other,1,26,4,2,0,0,48,0,1,0
21881,Analytics,region_2,Bachelor's,f,other,2,30,3,5,0,0,87,0,0,0
35003,Sales & Marketing,region_22,Bachelor's,m,referred,1,28,3,1,0,0,50,0,0,0
73728,Analytics,region_22,Bachelor's,m,sourcing,2,33,5,3,1,0,87,0,1,0
18773,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,2,2,1,0,49,0,1,0
10686,Analytics,region_28,Bachelor's,m,other,1,36,4,6,0,0,85,0,2,0
72024,Sales & Marketing,region_31,,m,sourcing,1,26,4,4,0,0,49,0,1,0
63025,Analytics,region_22,Bachelor's,m,sourcing,3,29,,1,0,0,83,0,2,0
74190,Sales & Marketing,region_19,Bachelor's,m,other,2,35,1,8,0,0,54,0,1,0
11276,Sales & Marketing,region_2,Bachelor's,m,other,2,29,2,4,0,0,52,0,2,0
61125,Analytics,region_27,Bachelor's,m,other,1,30,5,5,1,0,80,0,0,0
53329,Procurement,region_14,Master's & above,m,other,1,37,3,2,1,0,65,0,1,0
48102,Analytics,region_22,Bachelor's,m,sourcing,1,27,,1,0,1,82,1,0,0
56429,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,39,3,3,1,0,50,0,2,0
56346,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,30,2,6,0,0,52,0,2,0
6577,Operations,region_13,Bachelor's,m,other,1,24,5,2,1,0,61,0,0,0
5176,Operations,region_22,Bachelor's,m,sourcing,2,37,5,10,1,0,60,1,2,0
22837,Sales & Marketing,region_26,Master's & above,m,sourcing,1,51,2,2,0,0,46,0,2,0
65960,Operations,region_26,Bachelor's,f,sourcing,1,39,4,3,1,0,59,0,2,0
40237,R&D,region_19,Bachelor's,m,sourcing,1,39,3,3,0,0,86,0,1,0
29999,Analytics,region_2,Bachelor's,m,other,1,28,3,3,1,0,88,0,2,0
9445,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,47,3,20,0,0,51,0,1,0
8072,Technology,region_22,Bachelor's,f,other,1,25,3,2,0,0,75,0,1,0
57983,Analytics,region_28,Bachelor's,m,other,1,29,,1,1,0,86,1,2,0
68470,Sales & Marketing,region_2,Bachelor's,m,other,1,38,4,7,0,0,47,0,1,0
23463,Procurement,region_2,Master's & above,m,sourcing,1,40,5,5,0,0,67,0,1,0
31720,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,33,4,9,1,0,47,0,1,0
19196,HR,region_31,Bachelor's,f,other,1,24,,1,0,0,47,0,0,0
21954,Technology,region_5,Bachelor's,m,other,1,38,2,7,0,0,81,0,1,0
24631,Sales & Marketing,region_4,Bachelor's,f,other,1,32,4,2,1,0,43,0,2,0
3026,Operations,region_15,Master's & above,f,other,1,40,5,12,1,0,58,0,0,0
39016,Operations,region_22,Master's & above,m,sourcing,1,39,5,6,0,0,59,0,1,0
73607,Operations,region_2,Bachelor's,m,other,1,30,4,3,1,0,60,0,1,0
74993,Operations,region_7,Master's & above,m,other,1,48,3,18,0,0,59,0,0,0
21384,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,3,5,0,0,47,0,0,0
6015,Technology,region_30,Master's & above,f,other,1,40,3,10,0,0,84,0,2,0
21497,Technology,region_26,Bachelor's,m,sourcing,2,30,3,8,0,0,76,0,2,0
980,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,4,10,0,0,48,0,1,0
21430,Legal,region_15,Bachelor's,m,other,1,41,5,10,0,0,61,0,0,0
26893,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,31,1,4,1,0,49,0,2,0
46375,R&D,region_15,Bachelor's,m,other,3,30,3,3,0,0,82,0,1,0
37450,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,,1,0,0,52,0,1,0
51694,Procurement,region_14,Bachelor's,f,other,1,32,3,2,0,0,74,0,2,0
63390,Finance,region_15,Bachelor's,m,sourcing,1,29,,1,0,0,62,0,0,0
75212,Technology,region_27,Bachelor's,f,other,1,32,4,4,0,0,79,0,1,0
48020,Technology,region_22,Bachelor's,m,other,1,37,1,7,0,0,80,0,0,0
77395,Sales & Marketing,region_6,Bachelor's,m,other,1,29,,1,0,0,52,0,0,0
10966,Operations,region_2,,m,other,1,31,3,6,0,0,58,0,0,0
61546,Technology,region_2,,m,sourcing,1,32,3,3,0,0,89,1,1,0
51729,Analytics,region_22,Master's & above,m,other,1,33,4,4,0,0,86,0,0,0
34721,Procurement,region_10,Master's & above,f,other,1,36,2,3,0,0,70,0,1,0
17862,Sales & Marketing,region_27,,m,sourcing,1,29,1,4,0,0,42,0,0,0
60067,Analytics,region_8,Bachelor's,m,other,1,29,1,3,0,0,88,0,0,0
35520,Operations,region_8,Bachelor's,m,sourcing,1,26,3,2,0,0,56,0,1,0
65138,Sales & Marketing,region_15,Bachelor's,f,other,1,45,3,13,0,0,46,0,0,0
23657,Sales & Marketing,region_25,Master's & above,m,other,1,32,3,9,0,0,44,0,1,0
24349,Operations,region_2,Bachelor's,f,sourcing,1,36,5,10,1,0,64,0,1,0
28482,Operations,region_14,Bachelor's,m,other,1,35,4,10,0,0,54,0,0,0
44315,Procurement,region_2,Master's & above,m,other,1,56,3,16,0,0,70,0,1,0
73376,Procurement,region_26,Master's & above,m,sourcing,1,42,3,4,0,0,72,0,0,0
962,Analytics,region_22,Bachelor's,m,other,1,34,3,2,1,0,82,0,1,0
43139,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,29,2,7,0,0,44,0,1,0
9477,Finance,region_2,Bachelor's,m,sourcing,2,27,,1,0,0,61,0,1,0
3086,Procurement,region_2,Bachelor's,f,sourcing,1,42,4,14,1,0,72,0,0,0
38816,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,27,,1,1,0,49,0,1,0
48,Technology,region_11,Bachelor's,f,sourcing,1,32,1,5,0,0,82,0,0,0
72949,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,3,2,0,0,52,0,2,0
35449,Sales & Marketing,region_25,Master's & above,m,sourcing,1,38,5,5,0,0,51,0,2,0
47358,Sales & Marketing,region_32,Bachelor's,m,other,1,41,1,9,0,0,50,0,0,0
75864,Sales & Marketing,region_29,Bachelor's,f,other,1,27,4,3,0,0,48,0,0,0
34160,HR,region_2,Bachelor's,m,other,2,32,1,3,0,0,50,0,1,0
43106,Sales & Marketing,region_2,,m,other,1,52,3,2,1,0,50,0,0,0
44129,Operations,region_2,Bachelor's,f,sourcing,1,54,3,16,1,0,60,0,2,0
41259,Operations,region_29,Bachelor's,m,sourcing,1,36,3,8,1,0,64,0,1,0
28646,R&D,region_22,Bachelor's,m,sourcing,1,31,3,4,0,0,85,0,1,0
70555,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,39,2,4,1,0,52,0,2,0
75414,Sales & Marketing,region_9,,m,other,1,31,3,9,0,0,45,0,2,0
7302,Operations,region_2,Bachelor's,f,sourcing,1,30,5,6,1,0,61,0,0,0
58683,Operations,region_2,Master's & above,f,other,1,42,5,6,1,0,64,0,2,0
71889,Sales & Marketing,region_2,Master's & above,m,other,1,38,5,5,1,1,97,1,1,0
56807,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,29,5,6,0,0,51,0,1,0
2748,Operations,region_25,Master's & above,f,other,1,34,5,7,0,0,74,1,0,0
71850,Sales & Marketing,region_15,Bachelor's,m,other,2,33,5,7,0,0,49,0,1,0
40719,Technology,region_16,Master's & above,f,sourcing,1,40,4,2,1,0,75,0,0,0
75451,Operations,region_12,Bachelor's,f,sourcing,1,44,5,7,0,0,67,0,2,0
62864,Procurement,region_31,Bachelor's,f,sourcing,2,31,3,4,0,0,71,0,1,0
49223,Sales & Marketing,region_2,Bachelor's,m,other,1,48,5,6,0,0,52,0,1,0
57951,Finance,region_2,,f,other,1,32,3,6,0,0,62,0,1,0
58117,Procurement,region_2,Bachelor's,m,other,2,35,5,8,1,0,70,0,0,0
77943,Sales & Marketing,region_31,,m,other,1,23,,1,0,0,48,0,2,0
59109,Sales & Marketing,region_4,Master's & above,m,sourcing,1,32,1,7,0,0,50,0,2,0
60519,Analytics,region_28,Master's & above,m,sourcing,1,30,2,4,0,0,86,0,1,0
59708,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,,1,0,0,44,0,2,0
23083,Procurement,region_27,Bachelor's,m,other,2,28,,1,0,0,72,0,1,0
13616,Sales & Marketing,region_7,Bachelor's,m,other,1,32,2,7,1,0,50,0,1,0
55713,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,35,2,13,0,0,51,0,2,0
29904,HR,region_7,Bachelor's,m,other,1,40,2,10,0,0,51,0,2,0
25559,Sales & Marketing,region_9,Master's & above,m,other,1,30,3,7,1,0,51,0,2,0
5742,Sales & Marketing,region_4,Bachelor's,m,other,1,27,,1,0,0,49,0,2,0
52376,HR,region_3,Master's & above,m,other,1,33,1,4,0,0,54,0,2,0
59929,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,36,5,9,0,0,51,0,2,0
71653,Analytics,region_26,Bachelor's,m,sourcing,1,29,4,6,1,0,85,0,2,0
69332,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,26,,1,0,0,51,0,1,0
55615,Sales & Marketing,region_13,Master's & above,m,sourcing,1,32,1,5,0,0,47,0,2,0
3162,Operations,region_13,Bachelor's,m,sourcing,3,38,5,6,1,0,60,0,0,0
41701,Operations,region_27,Bachelor's,m,other,1,28,5,1,0,1,70,1,1,0
49854,Technology,region_2,Bachelor's,m,other,1,39,1,7,0,0,80,0,2,0
71429,Operations,region_31,Master's & above,m,other,1,40,2,7,0,0,62,0,1,0
58529,Operations,region_4,Bachelor's,f,other,1,36,5,5,1,0,54,0,0,0
10905,Operations,region_4,Master's & above,m,other,1,43,3,17,1,0,60,0,1,0
41471,Finance,region_2,Bachelor's,m,sourcing,1,30,4,4,1,0,58,0,2,0
60696,Procurement,region_23,Bachelor's,m,sourcing,1,34,3,5,1,0,73,1,1,0
15731,Technology,region_19,Bachelor's,m,other,1,28,,1,1,1,81,0,2,0
25390,Analytics,region_31,Bachelor's,m,other,2,27,3,5,1,1,88,0,0,0
16403,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,35,5,9,0,0,50,0,1,0
13059,Procurement,region_7,Master's & above,m,sourcing,2,54,3,16,0,0,68,0,2,0
3356,R&D,region_11,Bachelor's,m,other,1,34,4,8,0,0,89,0,0,0
74730,Analytics,region_15,Bachelor's,m,sourcing,1,29,3,5,0,0,84,0,1,0
24708,Legal,region_16,Bachelor's,f,other,1,28,5,3,1,0,61,0,0,0
27631,Sales & Marketing,region_33,Bachelor's,m,other,1,33,3,8,0,0,46,0,1,0
59896,Procurement,region_31,Bachelor's,m,sourcing,2,33,3,2,1,0,67,0,1,0
48354,Operations,region_7,,m,other,1,34,3,10,0,0,54,0,1,0
21341,Technology,region_2,Bachelor's,f,sourcing,2,30,3,7,0,0,79,0,0,0
18725,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,37,5,9,1,0,49,1,2,0
2259,Legal,region_2,Bachelor's,m,sourcing,1,32,1,2,0,0,63,0,1,0
71630,Technology,region_27,Bachelor's,f,other,1,29,3,2,1,0,85,0,2,0
22133,Technology,region_14,Bachelor's,m,other,1,38,3,9,0,0,83,1,1,0
640,Procurement,region_2,Bachelor's,m,sourcing,10,36,1,10,0,0,66,0,1,0
74968,Technology,region_7,Master's & above,m,other,1,35,4,6,0,0,80,0,0,0
43206,Operations,region_9,Master's & above,m,sourcing,1,32,3,5,0,0,64,0,2,0
63836,HR,region_28,Master's & above,f,other,1,32,5,4,1,0,53,0,0,0
2731,Sales & Marketing,region_2,Bachelor's,m,other,1,39,1,13,0,0,52,0,2,0
69347,Sales & Marketing,region_2,Bachelor's,m,referred,1,40,5,13,1,0,53,0,0,0
69634,Procurement,region_27,Bachelor's,f,other,1,24,,1,0,0,74,0,2,0
57248,Sales & Marketing,region_27,Bachelor's,m,other,1,40,3,3,0,0,56,0,0,0
73423,Procurement,region_4,Master's & above,m,other,1,44,3,15,1,0,70,0,1,0
12246,Procurement,region_17,Bachelor's,f,sourcing,1,50,5,23,1,0,74,0,2,0
25043,Technology,region_2,Master's & above,m,sourcing,1,44,5,9,1,0,83,1,0,0
69493,HR,region_2,Master's & above,m,referred,1,36,3,10,0,0,49,0,1,0
42013,Analytics,region_30,Bachelor's,m,other,2,32,3,3,1,0,86,0,1,0
18503,Operations,region_14,Bachelor's,f,sourcing,1,35,4,4,0,0,58,0,1,0
66511,Procurement,region_14,Master's & above,m,other,1,36,3,4,1,0,72,0,0,0
1392,Technology,region_2,Bachelor's,m,other,1,34,1,7,0,0,84,0,2,0
60669,Sales & Marketing,region_31,Bachelor's,m,other,2,30,1,6,0,0,54,0,2,0
21397,Technology,region_2,Master's & above,m,other,5,38,4,10,0,0,79,0,1,0
73606,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,1,6,0,0,50,0,2,0
39276,Operations,region_11,Bachelor's,m,sourcing,1,39,3,3,0,0,63,0,1,0
48410,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,3,2,1,0,45,1,2,0
62497,Sales & Marketing,region_15,Bachelor's,m,other,2,35,3,4,0,0,50,0,2,0
49713,Analytics,region_22,Bachelor's,m,sourcing,1,34,3,10,0,0,83,0,2,0
42139,Operations,region_15,Bachelor's,f,sourcing,1,32,3,10,1,0,60,0,1,0
2050,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,4,3,0,0,54,0,2,0
11235,Procurement,region_22,Bachelor's,m,other,3,29,1,3,0,0,73,0,1,0
71681,HR,region_2,Bachelor's,f,sourcing,1,31,4,3,1,0,55,0,0,0
53474,Sales & Marketing,region_22,Master's & above,m,other,1,40,5,5,1,0,51,0,2,0
4480,Analytics,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,86,1,0,0
71206,Finance,region_4,Bachelor's,m,other,1,26,,1,0,0,58,0,1,0
10289,Technology,region_33,Master's & above,m,sourcing,1,53,3,23,0,0,81,0,1,0
52967,Sales & Marketing,region_28,Bachelor's,m,other,1,30,,1,0,0,51,0,0,0
58825,Operations,region_32,Bachelor's,m,other,1,36,4,4,0,0,64,0,2,0
68168,Sales & Marketing,region_22,Master's & above,m,other,1,45,1,4,0,0,49,0,2,0
59133,Operations,region_2,Bachelor's,f,sourcing,1,34,5,8,0,0,60,0,2,0
39150,Operations,region_31,Bachelor's,m,other,1,29,5,2,0,0,59,0,1,0
26956,Analytics,region_34,Bachelor's,m,other,1,26,,1,0,0,82,0,2,0
35934,Operations,region_24,Bachelor's,m,other,1,33,3,4,0,0,63,0,2,0
26703,Operations,region_2,Master's & above,f,other,1,32,3,2,0,0,60,0,1,0
67492,R&D,region_22,Bachelor's,m,other,1,31,3,5,0,0,88,0,0,0
44988,Analytics,region_13,Master's & above,m,sourcing,1,33,4,7,0,0,84,0,2,0
26855,Sales & Marketing,region_29,Master's & above,f,other,1,33,3,2,1,0,48,1,1,0
56277,Analytics,region_22,Master's & above,m,other,1,39,4,2,0,0,81,0,1,0
66609,Sales & Marketing,region_10,Bachelor's,m,other,1,28,,1,0,0,49,0,2,0
7314,Operations,region_2,Bachelor's,m,other,1,41,1,12,0,0,57,0,1,0
63100,Finance,region_2,Below Secondary,f,sourcing,1,23,5,2,1,0,57,0,0,0
54378,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,27,4,5,1,0,47,0,1,0
47775,Procurement,region_14,Bachelor's,m,sourcing,1,32,4,7,1,0,72,0,1,0
48411,Operations,region_2,Master's & above,m,other,1,49,5,19,1,0,62,0,2,0
28605,Technology,region_27,Bachelor's,m,other,1,30,2,4,0,0,77,0,0,0
44247,Operations,region_15,Master's & above,f,other,1,53,4,7,0,0,64,0,1,0
9980,Analytics,region_20,Bachelor's,m,other,1,29,5,5,1,0,81,0,2,0
6564,Sales & Marketing,region_2,Bachelor's,m,other,2,28,2,4,0,0,55,0,1,0
7073,Sales & Marketing,region_2,Bachelor's,f,other,2,40,3,5,0,0,43,0,1,0
9518,Finance,region_7,Bachelor's,m,sourcing,2,34,3,7,0,0,59,0,1,0
12960,Operations,region_7,Below Secondary,m,other,1,24,5,2,1,0,57,0,2,0
26838,Analytics,region_4,Bachelor's,m,sourcing,1,28,5,3,0,0,83,0,2,0
21810,Technology,region_10,Bachelor's,m,other,1,26,1,2,0,0,83,0,0,0
55723,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,4,16,1,0,47,1,2,0
36698,Technology,region_2,Below Secondary,f,other,1,24,,1,0,0,80,1,0,0
26352,Sales & Marketing,region_2,Bachelor's,m,other,1,54,5,22,0,0,46,0,1,0
22759,Technology,region_13,Bachelor's,f,other,1,22,4,2,1,0,77,0,1,0
33572,Technology,region_14,Bachelor's,f,sourcing,1,35,3,8,1,0,77,0,1,0
70707,Sales & Marketing,region_9,Master's & above,m,other,1,30,4,3,0,0,52,0,2,0
47240,Legal,region_5,Bachelor's,m,sourcing,1,28,1,4,0,0,60,0,1,0
62898,Sales & Marketing,region_2,Bachelor's,f,other,1,32,4,6,0,0,50,0,0,0
4592,HR,region_31,Master's & above,f,sourcing,1,34,3,10,0,0,49,0,0,0
68662,Operations,region_7,Below Secondary,f,other,1,25,3,3,0,0,61,0,1,0
9959,Technology,region_26,Bachelor's,m,other,1,39,3,4,0,0,84,0,0,0
34629,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,49,3,4,0,0,52,0,1,0
61366,Sales & Marketing,region_2,Master's & above,f,sourcing,1,37,3,7,0,0,50,0,0,0
64357,Operations,region_22,Bachelor's,f,sourcing,1,40,1,12,1,1,91,1,1,0
39216,Procurement,region_2,Master's & above,m,sourcing,1,59,3,26,0,0,69,0,1,0
11090,HR,region_2,Below Secondary,m,other,1,25,4,2,0,0,48,0,1,0
48744,Sales & Marketing,region_22,Master's & above,m,other,1,46,1,9,0,0,53,0,2,0
39559,Sales & Marketing,region_16,Bachelor's,m,other,1,34,3,7,0,0,54,0,1,0
55307,Sales & Marketing,region_13,Bachelor's,m,other,2,36,3,7,0,0,47,0,1,0
69569,Procurement,region_11,Bachelor's,f,other,2,31,2,2,0,0,69,0,0,0
16949,Sales & Marketing,region_2,Bachelor's,m,other,1,34,4,3,0,0,50,0,1,0
57651,Technology,region_22,Master's & above,m,sourcing,1,52,5,4,1,0,80,0,1,0
47182,Operations,region_11,Bachelor's,m,other,1,30,,1,1,0,59,0,0,0
13573,Sales & Marketing,region_2,Bachelor's,f,other,1,31,2,2,1,0,43,0,0,0
41588,Procurement,region_13,Master's & above,f,sourcing,3,38,4,7,0,0,66,0,2,0
48041,Operations,region_22,Bachelor's,m,other,2,28,5,2,1,0,54,1,2,0
8915,Legal,region_16,Bachelor's,f,sourcing,3,28,3,5,1,0,66,0,0,0
59917,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,33,2,10,0,0,52,0,2,0
44231,Finance,region_7,Bachelor's,m,other,1,31,3,7,1,0,59,0,2,0
62959,Operations,region_1,Master's & above,m,sourcing,1,38,5,10,1,0,57,0,2,0
34408,Procurement,region_2,Master's & above,f,sourcing,1,51,1,7,0,0,70,0,0,0
16385,Technology,region_14,Bachelor's,m,sourcing,1,29,2,2,0,0,82,0,1,0
32365,Legal,region_22,Bachelor's,m,sourcing,1,25,,1,0,0,60,0,2,0
21149,Sales & Marketing,region_27,Bachelor's,f,other,1,35,2,2,0,0,52,0,1,0
36558,Analytics,region_7,Bachelor's,m,other,4,27,3,4,1,0,85,1,1,0
57262,Procurement,region_7,Bachelor's,f,referred,1,33,5,8,1,0,71,0,0,0
39595,Sales & Marketing,region_15,Master's & above,m,other,1,33,5,6,1,0,54,0,0,0
54140,Sales & Marketing,region_19,,m,other,1,36,3,10,0,0,47,0,0,0
74929,Procurement,region_2,Below Secondary,m,sourcing,1,21,,1,0,0,73,0,1,0
52751,Operations,region_13,Bachelor's,f,other,2,35,3,8,0,1,58,0,0,0
26812,Procurement,region_13,Bachelor's,m,other,1,44,3,8,0,0,70,0,0,0
8062,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,1,7,0,0,54,0,0,0
77539,Procurement,region_2,Bachelor's,m,sourcing,1,24,,1,0,0,69,0,1,0
25933,Sales & Marketing,region_28,Bachelor's,m,other,1,40,5,4,1,1,50,1,1,0
55439,Technology,region_7,Bachelor's,f,sourcing,1,50,4,20,0,0,80,0,1,0
70230,Finance,region_4,Bachelor's,m,sourcing,1,29,5,1,1,1,94,1,2,0
18117,HR,region_15,Bachelor's,m,sourcing,1,27,3,2,0,0,54,0,1,0
56123,Operations,region_2,Master's & above,f,referred,1,54,4,13,0,0,64,0,1,0
44203,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,32,4,3,0,0,51,0,1,0
50952,Sales & Marketing,region_26,Bachelor's,f,sourcing,3,31,3,6,0,0,46,0,2,0
72195,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,38,1,10,0,0,54,0,2,0
19659,Finance,region_2,Bachelor's,f,other,1,51,5,7,1,0,57,0,2,0
45567,Sales & Marketing,region_22,Bachelor's,m,other,1,34,5,2,1,0,52,0,2,0
16993,Procurement,region_21,Bachelor's,m,other,1,42,3,7,1,0,66,0,1,0
24955,Analytics,region_31,Bachelor's,m,other,1,27,3,4,0,0,88,0,1,0
78104,Technology,region_13,Master's & above,f,sourcing,1,31,1,5,0,0,80,0,2,0
32399,Operations,region_31,Master's & above,m,other,1,40,4,4,1,0,61,0,0,0
62633,Sales & Marketing,region_7,Bachelor's,m,other,1,39,2,6,0,0,50,0,0,0
28110,Technology,region_27,Bachelor's,m,other,1,40,3,12,0,0,80,0,2,0
13320,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,5,4,1,0,53,1,1,0
32657,Legal,region_7,Bachelor's,m,other,1,26,5,2,1,1,60,0,2,0
77726,Operations,region_32,Bachelor's,m,other,1,28,4,2,1,0,61,0,0,0
46111,Legal,region_24,Bachelor's,m,other,1,28,2,2,0,0,55,0,2,0
59767,Sales & Marketing,region_3,Master's & above,f,other,1,33,3,9,0,0,52,0,1,0
57525,Operations,region_26,Master's & above,f,sourcing,1,36,4,4,1,0,61,0,2,0
48429,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,5,5,1,0,47,0,0,0
37567,Finance,region_4,Master's & above,f,other,2,35,4,6,0,0,58,0,1,0
43145,Operations,region_4,Bachelor's,f,sourcing,1,31,3,6,0,0,64,1,0,0
13427,Operations,region_26,Master's & above,m,sourcing,1,41,3,7,0,0,55,0,1,0
28401,Operations,region_2,Bachelor's,f,sourcing,1,43,1,6,0,0,61,0,2,0
